class,left_elbow,right_elbow,left_shoulder,right_shoulder,left_wrist,right_wrist,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_arm_raise,right_arm_raise,torso_lean,cross_left_hand,cross_right_hand,diagonal_left,diagonal_right,lwrist_rel_x,lwrist_rel_y,lwrist_rel_z,rwrist_rel_x,rwrist_rel_y,rwrist_rel_z,lhand_rel_x,lhand_rel_y,lhand_rel_z,rhand_rel_x,rhand_rel_y,rhand_rel_z,lfoot_rel_x,lfoot_rel_y,lfoot_rel_z,rfoot_rel_x,rfoot_rel_y,rfoot_rel_z,shoulder_tilt,hip_tilt,stance_width,facing_direction,hand_distance,wrist_distance,left_arm_ext,right_arm_ext,left_elbow_dist,right_elbow_dist,knee_distance,foot_distance,elbow_symmetry,shoulder_symmetry,knee_symmetry,arm_raise_symmetry,wrist_height_diff,arm_span,body_height,arm_to_height_ratio,stance_depth,dominant_arm,dominant_elbow_height,dominant_wrist_forward,dominant_hand_height,active_wrist_x,left_wrist_side,right_wrist_side,left_elbow_tucked,right_elbow_tucked,arm_ext_diff,stick_detected,stick_length_norm,stick_angle,grip_x_norm,grip_y_norm,tip_x_norm,tip_y_norm,grip_to_holding_wrist,holding_hand,tip_vs_shoulder_y,tip_vs_hip_x,tip_vs_hip_y,stick_conf,keypoint_conf,tip_to_left_eye,tip_to_right_eye,tip_to_crown,tip_to_chest,tip_to_solar,tip_to_left_knee,tip_to_right_knee,stick_dir_x,stick_dir_y,tip_height_vs_body
left_knee_block_correct,166.9928807967137,159.3374281984126,9.572128235503348,32.93364281466986,156.5911416187963,111.01637728280431,161.75575210653955,166.20311468830764,159.71550244952877,157.1562995209597,130.49456993736277,86.37969431332465,106.4848244976632,97.27530200594347,169.24397481630064,102.7311023370748,90.25691795501088,159.55909905946277,159.90794651081006,-0.008716939017176628,0.46219064574688673,0.08049863576889038,0.19580820202827454,0.4523225650191307,-0.08569267392158508,-0.007833338342607021,0.03373751710751094,0.11378141865134239,0.23554320074617863,-0.04766300957999192,-0.34361956641077995,0.31329415179789066,0.6821957166830543,0.4355315752327442,-0.24902420304715633,0.7328388627211098,-0.10637133941054344,0.015393048524856567,-0.00587124441517517,0.5510417520999908,0.10353575181216002,0.42715349321650026,0.3509006447944703,0.028810650121923978,0.15796045041227125,0.19283918723152327,0.16694645378315684,0.2289633364513834,0.6373616370502168,7.65545259830111,-23.36151457916651,2.5592029285690785,9.209522491719724,0.02526112925261259,0.11183116578454809,1.2278369197845458,0.11183116578454809,0.3255407474220212,1.0,0.0,1.0,1.0,0.1373104341328144,0.016998997423797846,0.15430943155661225,0.02028188994154334,0.09772598370909691,0.12914980029034728,1.0,0.234296047967314,0.36784227159288196,0.41862374244219525,0.5328518498136869,0.48460694224508327,0.7958744186838418,0.012511895654567019,1.0,0.4570059794863015,0.12564696938665432,0.23374104685385522,0.7262232899665833,0.9313020706176758,0.5566861788483268,0.5579313241823683,0.6375150272933365,0.41102979726113054,0.34662160634723427,0.14939504305120047,0.1716064143889364,0.24243133253840324,0.9663810189465022,-0.34537351317007836
left_knee_block_correct,100.0889744619473,141.79741621179284,45.43582743505367,5.182165042887075,152.97150697140702,105.41090474627391,139.49838806261,170.5842607377524,150.895721311618,151.97208760140686,116.45302243189171,102.3331372312607,107.11753851932961,82.7270201219807,162.73710979951494,75.79919935773553,88.47513239851172,152.13601545000495,153.46845470575704,-0.18069468345493078,0.2137136161327362,-0.1519247591495514,-0.09325854480266571,0.47456144262105227,-0.040325626730918884,-0.09294164925813675,-0.2509614364244044,-0.3676898190751672,-0.19374548643827438,-0.0048260861076414585,-0.1904715010896325,0.21851176768541336,0.8287273808382452,-0.04527764115482569,-0.20902364701032639,0.6585276885889471,0.32388907577842474,0.05868372321128845,0.02094289381057024,0.40465426445007324,-0.05122389271855354,0.25948705060990757,0.2975604411934231,0.19875822894100603,0.09895081096687892,0.23207438085177792,0.18273100637765655,0.2483018088296452,0.47897121030013834,-41.708441749845534,40.25366239216659,-1.076366289788865,24.390518397348913,-0.2021641032770276,0.17283057660211248,1.2316980490684508,0.17283057660211248,0.2902830433830204,0.0,0.0,0.0,0.0,-0.2128750840201974,-0.017588376067578793,-0.23046346008777618,0.0021578073501586914,0.0043506920337677,-0.09980741797412711,1.0,0.3457189265087567,0.4512093861897786,0.49761863400292344,0.4775110532159675,0.5345885062538758,0.8979986245427304,0.01983299784636537,1.0,0.6054938072953396,-0.028088519541107138,0.3766367072854214,0.5468325614929199,0.964638888835907,0.7118456845038372,0.7086981573560034,0.7901895571291423,0.5376243867689028,0.46902137843610936,0.21137038870223912,0.23573590595268448,0.08737657238534596,0.9938028041799575,-0.49106525729038053
left_knee_block_correct,166.9928807967137,159.3374281984126,9.572128235503348,32.93364281466986,156.5911416187963,111.01637728280431,161.75575210653955,166.20311468830764,159.71550244952877,157.1562995209597,130.49456993736277,86.37969431332465,106.4848244976632,97.27530200594347,169.24397481630064,102.7311023370748,90.25691795501088,159.55909905946277,159.90794651081006,-0.008716939017176628,0.46219064574688673,0.08049863576889038,0.19580820202827454,0.4523225650191307,-0.08569267392158508,-0.007833338342607021,0.03373751710751094,0.11378141865134239,0.23554320074617863,-0.04766300957999192,-0.34361956641077995,0.31329415179789066,0.6821957166830543,0.4355315752327442,-0.24902420304715633,0.7328388627211098,-0.10637133941054344,0.015393048524856567,-0.00587124441517517,0.5510417520999908,0.10353575181216002,0.42715349321650026,0.3509006447944703,0.028810650121923978,0.15796045041227125,0.19283918723152327,0.16694645378315684,0.2289633364513834,0.6373616370502168,7.65545259830111,-23.36151457916651,2.5592029285690785,9.209522491719724,0.02526112925261259,0.11183116578454809,1.2278369197845458,0.11183116578454809,0.3255407474220212,1.0,0.0,1.0,1.0,0.1373104341328144,0.016998997423797846,0.15430943155661225,0.02028188994154334,0.09772598370909691,0.12914980029034728,1.0,0.234296047967314,0.36784227159288196,0.41862374244219525,0.5328518498136869,0.48460694224508327,0.7958744186838418,0.012511895654567019,1.0,0.4570059794863015,0.12564696938665432,0.23374104685385522,0.7262232899665833,0.9313020706176758,0.5566861788483268,0.5579313241823683,0.6375150272933365,0.41102979726113054,0.34662160634723427,0.14939504305120047,0.1716064143889364,0.24243133253840324,0.9663810189465022,-0.34537351317007836
left_knee_block_correct,115.25472509034276,145.39070774554935,42.78317890655225,56.025819580301004,156.60706903912595,117.15201048423434,152.32273520704163,165.81711958681885,164.48020299211032,152.81742301212321,116.9265694532454,90.44641658058266,126.52448407772191,123.56616005585148,176.42189709276357,93.72871728166604,128.18984489086753,146.27970943598433,131.74260566539573,0.06769055128097534,0.1779290735721588,0.3031098283827305,0.36091700196266174,0.2987101972103119,0.049586120061576366,-0.04429742693901062,-0.262740344973281,0.3934989981353283,0.6492834463715553,-0.23144313809461892,-0.0022539449855685234,0.04253542050719261,0.6018902647774667,0.4849657230079174,-0.06557347625494003,0.7487910974305123,-0.13626984134316444,0.05999600887298584,-0.002630606759339571,0.15353354811668396,0.0670846626162529,0.6346826557094705,0.5840816489168327,0.1980615027872808,0.41092987898200606,0.29697745505040907,0.3892455577607688,0.08033593242989155,0.5142033014010973,-30.13598265520659,-13.242640673748753,11.662779979987107,2.9583240218704248,-0.060785114765167236,0.52055452836453,1.2591466138362883,0.52055452836453,0.39374729966895744,1.0,0.0,1.0,0.0,0.655454471707344,-0.09908626973628998,0.5563682019710541,0.06273767352104187,0.1955374777317047,0.21286837619472526,1.0,0.13654621419954244,0.23426744672987196,0.6179575805664063,0.5096440967403975,0.6896448364257812,0.6249717048387544,0.006440212454418967,1.0,0.20266458606529403,0.19078777039051054,0.020278172848703147,0.8793405294418335,0.9968257546424866,0.3301328673016527,0.32415868273882414,0.40388717520261225,0.2398693554168502,0.21234951563588497,0.19742134433357666,0.21848861883974144,0.5240595532059492,0.8430861810486202,-0.11147137945699859
left_knee_block_correct,115.25472509034276,145.39070774554935,42.78317890655225,56.025819580301004,156.60706903912595,117.15201048423434,152.32273520704163,165.81711958681885,164.48020299211032,152.81742301212321,116.9265694532454,90.44641658058266,126.52448407772191,123.56616005585148,176.42189709276357,93.72871728166604,128.18984489086753,146.27970943598433,131.74260566539573,0.06769055128097534,0.1779290735721588,0.3031098283827305,0.36091700196266174,0.2987101972103119,0.049586120061576366,-0.04429742693901062,-0.262740344973281,0.3934989981353283,0.6492834463715553,-0.23144313809461892,-0.0022539449855685234,0.04253542050719261,0.6018902647774667,0.4849657230079174,-0.06557347625494003,0.7487910974305123,-0.13626984134316444,0.05999600887298584,-0.002630606759339571,0.15353354811668396,0.0670846626162529,0.6346826557094705,0.5840816489168327,0.1980615027872808,0.41092987898200606,0.29697745505040907,0.3892455577607688,0.08033593242989155,0.5142033014010973,-30.13598265520659,-13.242640673748753,11.662779979987107,2.9583240218704248,-0.060785114765167236,0.52055452836453,1.2591466138362883,0.52055452836453,0.39374729966895744,1.0,0.0,1.0,0.0,0.655454471707344,-0.09908626973628998,0.5563682019710541,0.06273767352104187,0.1955374777317047,0.21286837619472526,1.0,0.13654621419954244,0.23426744672987196,0.6179575805664063,0.5096440967403975,0.6896448364257812,0.6249717048387544,0.006440212454418967,1.0,0.20266458606529403,0.19078777039051054,0.020278172848703147,0.8793405294418335,0.9968257546424866,0.3301328673016527,0.32415868273882414,0.40388717520261225,0.2398693554168502,0.21234951563588497,0.19742134433357666,0.21848861883974144,0.5240595532059492,0.8430861810486202,-0.11147137945699859
left_knee_block_correct,115.25472509034276,145.39070774554935,42.78317890655225,56.025819580301004,156.60706903912595,117.15201048423434,152.32273520704163,165.81711958681885,164.48020299211032,152.81742301212321,116.9265694532454,90.44641658058266,126.52448407772191,123.56616005585148,176.42189709276357,93.72871728166604,128.18984489086753,146.27970943598433,131.74260566539573,0.06769055128097534,0.1779290735721588,0.3031098283827305,0.36091700196266174,0.2987101972103119,0.049586120061576366,-0.04429742693901062,-0.262740344973281,0.3934989981353283,0.6492834463715553,-0.23144313809461892,-0.0022539449855685234,0.04253542050719261,0.6018902647774667,0.4849657230079174,-0.06557347625494003,0.7487910974305123,-0.13626984134316444,0.05999600887298584,-0.002630606759339571,0.15353354811668396,0.0670846626162529,0.6346826557094705,0.5840816489168327,0.1980615027872808,0.41092987898200606,0.29697745505040907,0.3892455577607688,0.08033593242989155,0.5142033014010973,-30.13598265520659,-13.242640673748753,11.662779979987107,2.9583240218704248,-0.060785114765167236,0.52055452836453,1.2591466138362883,0.52055452836453,0.39374729966895744,1.0,0.0,1.0,0.0,0.655454471707344,-0.09908626973628998,0.5563682019710541,0.06273767352104187,0.1955374777317047,0.21286837619472526,1.0,0.13654621419954244,0.23426744672987196,0.6179575805664063,0.5096440967403975,0.6896448364257812,0.6249717048387544,0.006440212454418967,1.0,0.20266458606529403,0.19078777039051054,0.020278172848703147,0.8793405294418335,0.9968257546424866,0.3301328673016527,0.32415868273882414,0.40388717520261225,0.2398693554168502,0.21234951563588497,0.19742134433357666,0.21848861883974144,0.5240595532059492,0.8430861810486202,-0.11147137945699859
left_knee_block_correct,115.25472509034276,145.39070774554935,42.78317890655225,56.025819580301004,156.60706903912595,117.15201048423434,152.32273520704163,165.81711958681885,164.48020299211032,152.81742301212321,116.9265694532454,90.44641658058266,126.52448407772191,123.56616005585148,176.42189709276357,93.72871728166604,128.18984489086753,146.27970943598433,131.74260566539573,0.06769055128097534,0.1779290735721588,0.3031098283827305,0.36091700196266174,0.2987101972103119,0.049586120061576366,-0.04429742693901062,-0.262740344973281,0.3934989981353283,0.6492834463715553,-0.23144313809461892,-0.0022539449855685234,0.04253542050719261,0.6018902647774667,0.4849657230079174,-0.06557347625494003,0.7487910974305123,-0.13626984134316444,0.05999600887298584,-0.002630606759339571,0.15353354811668396,0.0670846626162529,0.6346826557094705,0.5840816489168327,0.1980615027872808,0.41092987898200606,0.29697745505040907,0.3892455577607688,0.08033593242989155,0.5142033014010973,-30.13598265520659,-13.242640673748753,11.662779979987107,2.9583240218704248,-0.060785114765167236,0.52055452836453,1.2591466138362883,0.52055452836453,0.39374729966895744,1.0,0.0,1.0,0.0,0.655454471707344,-0.09908626973628998,0.5563682019710541,0.06273767352104187,0.1955374777317047,0.21286837619472526,1.0,0.13654621419954244,0.23426744672987196,0.6179575805664063,0.5096440967403975,0.6896448364257812,0.6249717048387544,0.006440212454418967,1.0,0.20266458606529403,0.19078777039051054,0.020278172848703147,0.8793405294418335,0.9968257546424866,0.3301328673016527,0.32415868273882414,0.40388717520261225,0.2398693554168502,0.21234951563588497,0.19742134433357666,0.21848861883974144,0.5240595532059492,0.8430861810486202,-0.11147137945699859
left_knee_block_correct,155.62062763568375,141.8278412697798,53.15670630638744,62.45277360176136,149.06865241730054,119.99950426729775,131.8082165156497,167.77722684856093,161.1502218042254,154.95577252647496,119.54501198151505,80.84702973259698,115.3028170803389,119.27974562515797,161.8616922947921,111.57562435658646,115.79955491807506,149.0462925272617,122.41810335263993,0.20356057211756706,0.2009311318397522,0.4005182534456253,0.3240397423505783,0.31080952286720276,-0.01505272090435028,0.2757705096155405,-0.25378789473325014,0.5258035287261009,0.6573608759790659,-0.19046180415898561,-0.18686068803071976,0.29973756708204746,0.5921911401674151,0.5672776326537132,-0.20898894034326077,0.7166669769212604,-0.15565117448568344,0.02991315722465515,-0.011196192353963852,0.4981401264667511,0.1222731601446867,0.7030565277381732,0.6204221497986318,0.32194878885817857,0.48046301093999466,0.2846722421516623,0.41915110835860464,0.15905461299104792,0.7740101831162538,13.792786365903936,-9.296067295373916,6.1944492777504365,-3.9769285448190743,-0.07996523380279541,0.2761975106298394,1.15335099196434,0.2761975106298394,0.4958416457275328,1.0,0.0,1.0,0.0,0.3185526728630066,0.17730650678277016,0.49585917964577675,0.05966545268893242,0.17304627597332,0.1585142220818161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
left_knee_block_correct,155.62062763568375,141.8278412697798,53.15670630638744,62.45277360176136,149.06865241730054,119.99950426729775,131.8082165156497,167.77722684856093,161.1502218042254,154.95577252647496,119.54501198151505,80.84702973259698,115.3028170803389,119.27974562515797,161.8616922947921,111.57562435658646,115.79955491807506,149.0462925272617,122.41810335263993,0.20356057211756706,0.2009311318397522,0.4005182534456253,0.3240397423505783,0.31080952286720276,-0.01505272090435028,0.2757705096155405,-0.25378789473325014,0.5258035287261009,0.6573608759790659,-0.19046180415898561,-0.18686068803071976,0.29973756708204746,0.5921911401674151,0.5672776326537132,-0.20898894034326077,0.7166669769212604,-0.15565117448568344,0.02991315722465515,-0.011196192353963852,0.4981401264667511,0.1222731601446867,0.7030565277381732,0.6204221497986318,0.32194878885817857,0.48046301093999466,0.2846722421516623,0.41915110835860464,0.15905461299104792,0.7740101831162538,13.792786365903936,-9.296067295373916,6.1944492777504365,-3.9769285448190743,-0.07996523380279541,0.2761975106298394,1.15335099196434,0.2761975106298394,0.4958416457275328,1.0,0.0,1.0,0.0,0.3185526728630066,0.17730650678277016,0.49585917964577675,0.05966545268893242,0.17304627597332,0.1585142220818161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
left_knee_block_correct,155.62062763568375,141.8278412697798,53.15670630638744,62.45277360176136,149.06865241730054,119.99950426729775,131.8082165156497,167.77722684856093,161.1502218042254,154.95577252647496,119.54501198151505,80.84702973259698,115.3028170803389,119.27974562515797,161.8616922947921,111.57562435658646,115.79955491807506,149.0462925272617,122.41810335263993,0.20356057211756706,0.2009311318397522,0.4005182534456253,0.3240397423505783,0.31080952286720276,-0.01505272090435028,0.2757705096155405,-0.25378789473325014,0.5258035287261009,0.6573608759790659,-0.19046180415898561,-0.18686068803071976,0.29973756708204746,0.5921911401674151,0.5672776326537132,-0.20898894034326077,0.7166669769212604,-0.15565117448568344,0.02991315722465515,-0.011196192353963852,0.4981401264667511,0.1222731601446867,0.7030565277381732,0.6204221497986318,0.32194878885817857,0.48046301093999466,0.2846722421516623,0.41915110835860464,0.15905461299104792,0.7740101831162538,13.792786365903936,-9.296067295373916,6.1944492777504365,-3.9769285448190743,-0.07996523380279541,0.2761975106298394,1.15335099196434,0.2761975106298394,0.4958416457275328,1.0,0.0,1.0,0.0,0.3185526728630066,0.17730650678277016,0.49585917964577675,0.05966545268893242,0.17304627597332,0.1585142220818161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
left_knee_block_correct,155.62062763568375,141.8278412697798,53.15670630638744,62.45277360176136,149.06865241730054,119.99950426729775,131.8082165156497,167.77722684856093,161.1502218042254,154.95577252647496,119.54501198151505,80.84702973259698,115.3028170803389,119.27974562515797,161.8616922947921,111.57562435658646,115.79955491807506,149.0462925272617,122.41810335263993,0.20356057211756706,0.2009311318397522,0.4005182534456253,0.3240397423505783,0.31080952286720276,-0.01505272090435028,0.2757705096155405,-0.25378789473325014,0.5258035287261009,0.6573608759790659,-0.19046180415898561,-0.18686068803071976,0.29973756708204746,0.5921911401674151,0.5672776326537132,-0.20898894034326077,0.7166669769212604,-0.15565117448568344,0.02991315722465515,-0.011196192353963852,0.4981401264667511,0.1222731601446867,0.7030565277381732,0.6204221497986318,0.32194878885817857,0.48046301093999466,0.2846722421516623,0.41915110835860464,0.15905461299104792,0.7740101831162538,13.792786365903936,-9.296067295373916,6.1944492777504365,-3.9769285448190743,-0.07996523380279541,0.2761975106298394,1.15335099196434,0.2761975106298394,0.4958416457275328,1.0,0.0,1.0,0.0,0.3185526728630066,0.17730650678277016,0.49585917964577675,0.05966545268893242,0.17304627597332,0.1585142220818161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
